,id,score
227,87834,0.004301995
228,42257,0.0032726447
229,62167,0.004080903
230,73176,0.06415635
231,77043,0.2584428
232,52846,0.029978039
233,14294,0.01871592
234,64649,0.011079797
235,7419,0.0061961724
236,38266,0.05565965
237,66595,0.22300051
238,20483,0.038427167
239,16477,0.990486
240,29361,0.0040857196
241,51304,0.76822364
242,25122,0.0054447567
243,59864,0.21729498
244,8684,0.1319691
245,68083,0.00378217
246,29588,0.17461722
247,40732,0.03148352
248,88867,0.010762903
249,29868,0.0028667008
250,85736,0.077273734
251,34389,0.0276395
252,13626,0.038184352
253,51467,0.67092097
254,22725,0.036776815
255,66486,0.0065532257
256,77003,0.07815441
257,29538,0.3137532
258,1293,0.012776774
259,18481,0.229059
260,57646,0.083601855
261,19279,0.062474295
262,5718,0.85722977
263,92976,0.09389453
264,32990,0.6123113
265,61746,0.047531914
266,76470,0.09940629
267,58076,0.04613983
268,29051,0.8409691
269,80775,0.72350645
270,91305,0.21481183
271,65079,0.031834554
272,47545,0.99427646
273,67755,0.94543296
274,91526,0.0043014213
275,84099,0.5057478
276,22388,0.017375696
277,54260,0.011011737
278,16535,0.045155134
279,17421,0.31315365
280,13143,0.008060337
281,60068,0.7844853
282,21510,0.023340112
283,58502,0.032814175
284,23229,0.011734366
285,6574,0.014913619
286,61389,0.08852967
287,23756,0.023360614
288,85678,0.92841876
289,47428,0.031158838
290,76223,0.19959392
291,68925,0.09767496
292,11652,0.018874332
293,41192,0.8834521
294,99176,0.012823549
295,19130,0.21089856
296,31753,0.30139235
297,20737,0.9709253
298,44768,0.021668173
299,98511,0.013255675
300,54664,0.099904716
301,65905,0.06849244
302,38883,0.054928824
303,71192,0.9877062
304,2624,0.12580918
305,33343,0.009734929
306,9797,0.017934635
307,85455,0.27460152
308,91382,0.909173
309,33500,0.007860849
310,37064,0.060520235
311,68358,0.9260706
312,56309,0.97893465
313,36153,0.0322076
314,84638,0.012571368
315,3357,0.9859493
316,43448,0.8501133
317,41037,0.0036643043
318,2292,0.013501628
319,75818,0.16721775
320,72531,0.27370453
321,37769,0.96476626
322,48418,0.87264836
323,94428,0.14499865
324,86443,0.01835262
325,24754,0.3471467
326,72740,0.22625902
327,96022,0.007107891
328,5595,0.047462463
329,91648,0.55784905
330,2352,0.7374296
331,54709,0.0053217253
332,7993,0.9135192
333,92798,0.942341
334,77848,0.2084481
335,39769,0.013595807
336,22877,0.011336462
337,78156,0.07212867
338,78333,0.22797488
339,31128,0.119160265
340,92294,0.039891716
341,66570,0.82794094
342,31148,0.11312018
343,18650,0.0143481465
344,600,0.050912328
345,60807,0.9934423
346,58220,0.017690493
347,6228,0.4801866
348,36054,0.0049275444
349,13177,0.036980245
350,30533,0.028588241
351,44985,0.013013138
352,71511,0.07082316
353,96530,0.0065532723
354,30127,0.33120665
355,65949,0.060282867
356,51799,0.8667699
357,57462,0.0037236789
358,83664,0.0038778514
359,24038,0.019529367
360,1668,0.031153038
361,5992,0.103228875
362,54116,0.009354286
363,88112,0.30773464
364,92540,0.0726839
365,4487,0.029837163
366,39056,0.01677522
367,81748,0.4439915
368,8566,0.94443965
369,180,0.09428638
370,63003,0.9137318
371,96549,0.2713562
372,28701,0.07491548
373,13707,0.002717012
374,81810,0.01401815
375,88568,0.63800156
376,92376,0.98117596
377,72101,0.014249346
378,99263,0.016295498
379,74181,0.017977191
380,26602,0.42054063
381,69907,0.05991692
382,13986,0.017509399
383,16180,0.011679704
384,22151,0.40901428
385,22165,0.055769052
386,11296,0.08351683
387,60256,0.017016102
388,23918,0.070576265
389,56519,0.017545965
390,26667,0.040045016
391,54056,0.4816728
392,34332,0.008425951
393,74975,0.062617
394,3757,0.048097294
395,98173,0.49596965
396,95736,0.8717583
397,824,0.9215647
398,72449,0.5170001
399,3671,0.081966005
400,99788,0.004246929
401,49312,0.027975528
402,19397,0.027565027
403,75970,0.07785714
404,86029,0.040228356
405,75686,0.4059571
406,45401,0.9919478
407,69870,0.1274042
408,15553,0.019688908
409,56822,0.29668626
410,5124,0.9953027
411,91889,0.36123633
412,1341,0.9283926
413,19956,0.8975344
414,96700,0.01307863
415,24137,0.063298985
416,69805,0.0034972695
417,70519,0.013060909
418,65209,0.12960443
419,66071,0.011156432
420,70535,0.007783216
421,53557,0.7061763
422,49476,0.0140035795
423,87143,0.02537309
424,52623,0.00427087
425,68421,0.97106147
426,70778,0.32381952
427,14081,0.16168183
428,37897,0.09089659
429,30087,0.020966101
430,60840,0.019716207
431,59682,0.013684469
432,19248,0.12928766
433,28689,0.95161295
434,99416,0.004833773
435,41366,0.5863577
436,58176,0.43041953
437,3506,0.57515407
438,81153,0.9699058
439,99836,0.02157041
440,91476,0.9849299
441,9870,0.03756183
442,50828,0.05944848
443,57953,0.7196498
444,35210,0.0051902453
445,23583,0.0035406877
446,58060,0.02237411
447,98433,0.6335894
448,67349,0.06448534
449,16449,0.6045505
450,80245,0.02893937
451,14834,0.038680624
452,5758,0.055573843
453,41841,0.9111171
454,2638,0.04226264
455,7571,0.0057427906
456,70141,0.06167865
457,23101,0.0059901658
458,31352,0.011940306
459,11363,0.31784177
460,21713,0.13146229
461,26619,0.033702
462,32574,0.010159881
463,73225,0.028488327
464,65430,0.9027718
465,68685,0.0064881463
466,58030,0.01258169
467,23048,0.080802836
468,81815,0.9941484
469,86883,0.038995907
470,51722,0.40868193
471,60351,0.124726996
472,26823,0.4300389
473,8152,0.9936913
474,77653,0.039925337
475,65387,0.0027842806
476,2807,0.03284415
477,15437,0.0035105625
478,72151,0.0061407425
479,42621,0.011848526
480,69292,0.09720582
481,65960,0.14074227
482,90210,0.1906358
483,88718,0.10322333
484,79895,0.011598128
485,17397,0.0065758643
486,23386,0.06451219
487,99486,0.006529854
488,56499,0.24998203
489,24583,0.17252105
490,38762,0.40478173
491,80320,0.35475865
492,34083,0.48659188
493,77203,0.2999481
494,18546,0.07044499
495,58279,0.006256675
496,22705,0.022507345
497,30259,0.004678557
498,6731,0.008177105
499,92687,0.0056264307
500,98103,0.3472619
501,89286,0.061372273
502,9319,0.9900966
503,97624,0.06451279
504,41923,0.10362754
505,22952,0.124910235
506,47121,0.14243336
507,5827,0.5512234
508,50011,0.28446013
509,28119,0.9023171
510,50411,0.22698897
511,39894,0.9027553
512,52213,0.0534775
513,27516,0.9230591
514,21016,0.16848798
515,21490,0.0057374835
516,56403,0.64322805
517,38872,0.8399875
518,38293,0.0036080936
519,7796,0.8036732
520,26215,0.13216402
521,24232,0.008137122
522,42037,0.06284434
523,18869,0.013128214
524,78842,0.4016481
525,73005,0.103093654
526,45837,0.035870433
527,89478,0.09008422
528,54104,0.17535645
529,70173,0.34302878
530,88144,0.26044285
531,3819,0.013300569
532,17334,0.9097303
533,76297,0.97377336
534,97608,0.010487117
535,84459,0.0734982
536,29413,0.039218668
537,95763,0.103471704
538,56267,0.020867243
539,74515,0.9872086
540,61312,0.6572859
541,12358,0.11099437
542,23100,0.007916087
543,37389,0.19322269
544,75897,0.0038338837
545,61981,0.06866237
546,2083,0.66937757
547,42963,0.99163884
548,36393,0.62754166
549,31636,0.27736276
550,30878,0.3078114
551,46801,0.027994944
552,4773,0.044806756
553,5951,0.9851729
554,59152,0.12092775
555,7076,0.14162344
556,12177,0.02462366
557,21938,0.04456159
558,29943,0.007923292
559,36635,0.9203253
560,8034,0.012898683
561,19897,0.6241808
562,33201,0.19377027
563,38317,0.5964745
564,7024,0.41941905
565,9287,0.4599706
566,1667,0.69259816
567,28453,0.015823098
568,19946,0.089234196
569,52900,0.11959458
570,3396,0.009068889
571,23371,0.0055247354
572,87935,0.8440131
573,29349,0.0042708796
574,3386,0.44796345
575,25759,0.007155
576,91706,0.006050134
577,90776,0.0036181663
578,316,0.75112736
579,85321,0.9662903
580,73024,0.0050722035
581,72246,0.1091765
582,3187,0.31952772
583,84473,0.1066152
584,17013,0.006589113
585,47409,0.32124564
586,50954,0.013395117
587,11844,0.027386531
588,85473,0.22648947
589,7036,0.030607808
590,73772,0.016206505
591,57383,0.68876123
592,53175,0.06266123
593,13208,0.0040310374
594,48837,0.006762822
595,33434,0.6250714
596,25632,0.09395518
597,19716,0.017645644
598,28863,0.13404459
599,77132,0.049095936
600,99374,0.012415146
601,50557,0.20600358
602,65296,0.007132279
603,85911,0.07649809
604,9655,0.0199957
605,788,0.64904094
606,64372,0.0071407193
607,98816,0.050293714
608,87496,0.00831905
609,67602,0.010065113
610,47271,0.090816066
611,19223,0.036492545
612,55200,0.0055337446
613,17601,0.7801889
614,42643,0.076748066
615,91604,0.034444224
616,44272,0.34102237
617,82459,0.73632574
618,40474,0.01112589
619,54772,0.3766686
620,57466,0.004107707
621,14953,0.14828253
622,94997,0.53073287
623,89671,0.012367256
624,320,0.45014784
625,99021,0.08221213
626,53185,0.067758426
627,94987,0.97304106
628,35767,0.029844377
629,51998,0.4956103
630,80660,0.030404666
631,76947,0.02754373
632,88081,0.44538492
633,8132,0.042723875
634,75994,0.75279224
635,35031,0.48848128
636,10883,0.31749982
637,30009,0.95566255
638,46626,0.54105055
639,6927,0.4048612
640,22739,0.34723786
641,87084,0.13397317
642,58342,0.038839187
643,14485,0.034838233
644,74363,0.43502927
645,28985,0.8481382
646,20516,0.29343158
647,66797,0.00232749
648,26332,0.102348655
649,25211,0.032442976
650,99850,0.81316257
651,19053,0.007669873
652,93691,0.039292257
653,47582,0.2586036
654,88679,0.004741013
655,50942,0.91855884
656,3634,0.9674018
657,52539,0.030026784
658,74732,0.009416925
659,89410,0.89147204
660,19238,0.015373518
661,69447,0.43162704
662,79526,0.0048538186
663,1303,0.023609208
664,84672,0.009734703
665,54083,0.93574953
666,90242,0.0039066435
667,85873,0.0869615
668,81182,0.047794774
669,93492,0.006968238
670,99525,0.010096762
671,2770,0.015238372
672,45727,0.13139643
673,97144,0.8539057
674,85954,0.09012208
675,55834,0.31128892
676,27018,0.015201658
677,60220,0.02063017
678,33401,0.031771258
679,15991,0.029619662
680,72706,0.82636774
681,46460,0.40169582
682,14950,0.12898034
683,92552,0.81717116
684,73244,0.005380843
685,18347,0.023117453
686,94517,0.0049609956
687,32796,0.1489085
688,84766,0.13702887
689,47485,0.29243574
690,12421,0.007113988
691,6314,0.07159183
692,67875,0.006077796
693,14050,0.007926774
694,91076,0.55987054
695,37173,0.033025213
696,85528,0.004468613
697,71770,0.004115869
698,28266,0.9729625
699,43470,0.013783038
700,70532,0.014299505
701,58838,0.008560698
702,5490,0.027341848
703,90829,0.047394894
704,80021,0.41377613
705,84035,0.9829764
706,31412,0.023238378
707,54706,0.6563976
708,23292,0.004702682
709,74035,0.9798213
710,26294,0.0113170305
711,57212,0.907037
712,64277,0.11863867
713,85529,0.5061853
714,27718,0.35417962
715,5447,0.010503682
716,42052,0.9164142
717,33906,0.1702283
718,99515,0.0074271453
719,77794,0.038490556
720,18787,0.98734564
721,93457,0.9707719
722,62381,0.011537044
723,80573,0.40390968
724,29835,0.36607096
725,31097,0.03624311
726,99173,0.005522936
727,24196,0.037427545
728,67098,0.8060009
729,38115,0.014159773
730,81708,0.008530284
731,60029,0.048834793
732,58820,0.6888488
733,79534,0.0021520252
734,2676,0.004144472
735,47520,0.1000409
736,71696,0.0045487946
737,47915,0.0048438096
738,74284,0.012273733
739,72760,0.7596624
740,40033,0.1322337
741,67660,0.08765997
742,8107,0.38790798
743,39376,0.22969809
744,56581,0.11495384
745,54937,0.09153443
746,38482,0.014863266
747,83582,0.0047788853
748,67119,0.93991035
749,41655,0.50759697
750,30154,0.7846194
751,66049,0.004137299
752,79398,0.013519309
753,38046,0.037892725
754,57243,0.5901747
755,66878,0.3651364
756,81767,0.186368
757,88431,0.35814622
758,41538,0.013106076
759,51623,0.03111754
760,7500,0.45407632
761,30544,0.9887383
762,87950,0.9838897
763,99460,0.93823755
764,61006,0.053763196
765,65756,0.31427753
766,33474,0.091061346
767,10447,0.75510556
768,29923,0.08954757
769,45707,0.30197543
770,91212,0.07125231
771,56862,0.015362152
772,13487,0.023074998
773,64406,0.9836809
774,36497,0.19550525
775,81890,0.4371781
776,25860,0.06959658
777,19286,0.008928919
778,224,0.0065408754
779,38563,0.07084972
780,48031,0.9750969
781,90468,0.003407591
782,19215,0.049345158
783,73280,0.11290364
784,40950,0.03533845
785,7943,0.75022984
786,92330,0.003376882
787,16488,0.0067974506
788,75094,0.02745663
789,25636,0.09531685
790,69268,0.025966931
791,78390,0.017672114
792,95145,0.011602939
793,60341,0.008096444
794,53604,0.010886177
795,47600,0.035969015
796,15979,0.0673843
797,45814,0.0063671083
798,85021,0.045488663
799,98358,0.7998884
800,73394,0.22933336
801,10286,0.06813035
802,48870,0.006575172
803,19392,0.27926296
804,75488,0.0724593
805,15378,0.33658153
806,69428,0.0037449028
807,37553,0.9660204
808,52730,0.052055363
809,32210,0.0033342165
810,5555,0.57624257
811,76102,0.017896203
812,38554,0.43654302
813,38534,0.42249557
814,55104,0.012242504
815,96374,0.81013596
816,51661,0.30162996
817,85093,0.021484511
818,15598,0.35786012
819,66275,0.01623865
820,21526,0.0043702633
821,25789,0.12974931
822,73510,0.012505948
823,55414,0.011628987
824,19243,0.14899811
825,29636,0.005067348
826,60127,0.090893194
827,42974,0.076365
828,67717,0.1237565
829,11707,0.003329702
830,14663,0.063653305
831,86430,0.0054628975
832,1721,0.09975631
833,97948,0.8748033
834,22548,0.01456756
835,76118,0.06344819
836,84100,0.8277677
837,62879,0.8603414
838,55441,0.98756814
839,83686,0.19214551
840,91912,0.7975222
841,24670,0.039926082
842,60106,0.97809124
843,30786,0.04452426
844,73969,0.9843147
845,70528,0.19851741
846,49036,0.0038473217
847,4324,0.0056992006
848,9750,0.98745793
849,12162,0.06536965
850,29616,0.024890468
851,51789,0.01644156
852,96001,0.009012159
853,80744,0.69293165
854,18397,0.12213916
855,14568,0.3935465
856,72218,0.3071716
857,4182,0.34915632
858,20265,0.0548805
859,4989,0.9911789
860,77308,0.021333536
861,63474,0.0081512965
862,45834,0.008483911
863,26123,0.011633017
864,88592,0.16784576
865,23605,0.020100046
866,45724,0.3704797
867,46544,0.30208445
868,341,0.41349015
869,39482,0.14940079
870,51292,0.10405974
871,1779,0.16381437
872,38547,0.008923853
873,9024,0.024426464
874,24773,0.5283195
875,76298,0.2800363
876,78986,0.047861617
877,29702,0.3150871
878,64202,0.9834917
879,5965,0.91319335
880,60698,0.015932918
881,93374,0.06906729
882,50213,0.55485785
883,18948,0.9904902
884,91923,0.02208487
885,66381,0.9453277
886,63787,0.034768354
887,27367,0.23475368
888,47512,0.5385771
889,71810,0.009722204
890,50904,0.31470788
891,50750,0.010107329
892,90145,0.3248544
893,65248,0.015402379
894,79697,0.2780835
895,83001,0.7682862
896,91197,0.021005869
897,74485,0.97477025
898,22703,0.0057017924
899,72943,0.007620522
900,68983,0.003141211
901,5569,0.019781407
902,18134,0.009113512
903,95702,0.37439564
904,6929,0.008673074
905,83799,0.0046956143
906,1289,0.014978311
907,48096,0.008899077
908,29416,0.030891882
909,84698,0.002803607
910,23800,0.45538408
911,12837,0.0075171995
912,33870,0.0041198246
913,54541,0.53184175
914,35921,0.011969351
915,51765,0.8298651
916,59640,0.7822802
917,72039,0.02509482
918,70566,0.0036680626
919,45067,0.6340754
920,62390,0.5512337
921,5027,0.033349946
922,70218,0.103228875
923,76628,0.016456949
924,43406,0.0062605897
925,49714,0.059194397
926,9504,0.8606945
927,31948,0.03974848
928,10323,0.124650255
929,50616,0.0064241784
930,58044,0.95450765
931,89531,0.02465048
932,6280,0.055647247
933,30328,0.39631358
934,90621,0.028616939
935,28976,0.006876267
936,82665,0.00935707
937,35922,0.3770509
938,63660,0.07610341
939,28922,0.21508123
940,34540,0.011741342
941,11447,0.029400581
942,98188,0.6061226
943,20569,0.011141733
944,90416,0.04644397
945,59369,0.0145476945
946,58540,0.009331961
947,42501,0.45490146
948,61851,0.30014932
949,34158,0.98514533
950,96541,0.16746095
951,8220,0.015047194
952,22007,0.014120973
953,77880,0.9243119
954,78101,0.63106745
955,95319,0.77168876
956,90432,0.85748553
957,17580,0.0059076073
958,62123,0.9447428
959,32013,0.051372923
960,19387,0.6505177
961,1023,0.0035603803
962,5534,0.0036898332
963,39622,0.086715154
964,66073,0.033853997
965,6547,0.98574865
966,6368,0.016640589
967,68538,0.008114693
968,91124,0.024093753
969,2054,0.84969705
970,6729,0.07879856
971,78480,0.02032757
972,25093,0.19534175
973,38867,0.012890888
974,33033,0.010165584
975,52422,0.07293025
976,50112,0.02752549
977,6912,0.011497183
978,21285,0.07485465
979,75941,0.22179301
980,73512,0.014173638
981,31865,0.021417756
982,9480,0.07093299
983,61636,0.018943
984,52905,0.003939289
985,48475,0.53941214
986,36114,0.0034858696
987,14170,0.052263677
988,86267,0.013207163
989,14154,0.026012601
990,76627,0.42833635
991,45441,0.46525884
992,2119,0.0065765893
993,86329,0.004541252
994,98353,0.28661272
995,16767,0.5811545
996,38951,0.0021947639
997,3985,0.029358612
998,49619,0.0470687
999,52972,0.008446657
1000,75614,0.0035177039
1001,18288,0.64238244
1002,14268,0.33515397
1003,63396,0.012587562
1004,91441,0.42212826
1005,23440,0.5473848
1006,58183,0.009851079
1007,11958,0.004944006
1008,86881,0.27386814
1009,17472,0.014619668
1010,40787,0.020352686
1011,8266,0.22063866
1012,16960,0.88551843
1013,869,0.029891685
1014,71734,0.03019721
1015,3579,0.0070872647
1016,63421,0.009168868
1017,49620,0.0038447296
1018,25498,0.3597568
1019,53817,0.3865252
1020,62230,0.4961021
1021,97757,0.0048528723
1022,17843,0.022707872
1023,46763,0.7561807
1024,88105,0.0036382384
1025,75072,0.021350807
1026,11674,0.9945295
1027,45450,0.011114627
1028,46954,0.041959926
1029,45009,0.9155025
1030,88472,0.020415515
1031,38763,0.008575936
1032,30332,0.0040823463
1033,15303,0.010916281
1034,57924,0.018714081
1035,90139,0.98822725
1036,97403,0.15418649
1037,92160,0.75613415
1038,30142,0.2958858
1039,93837,0.05975309
1040,85767,0.51102114
1041,63084,0.008351086
1042,20644,0.47627893
1043,69541,0.022490919
1044,8534,0.017053148
1045,8202,0.4310739
1046,78212,0.0057556718
1047,66894,0.059644964
1048,94531,0.009154891
1049,19670,0.18984306
1050,32328,0.023040676
1051,2856,0.27419025
1052,72512,0.83455926
1053,43236,0.69620466
1054,21911,0.24761067
1055,92363,0.7876713
1056,21457,0.896187
1057,48979,0.006787285
1058,51147,0.7545346
1059,95282,0.18568553
1060,14637,0.15086827
1061,5611,0.022317898
1062,65110,0.0039017368
1063,80957,0.014002164
1064,7838,0.22815089
1065,79207,0.026594136
1066,61976,0.026060706
1067,40160,0.991171
1068,61454,0.25482595
1069,91167,0.07682094
1070,9615,0.8305873
1071,44331,0.17808662
1072,68665,0.10387991
1073,28842,0.012590615
1074,72271,0.0058824383
1075,50119,0.9164923
1076,65020,0.27173403
1077,46206,0.56602013
1078,35499,0.053558946
1079,95769,0.020189427
1080,84665,0.0048805308
1081,1461,0.9746089
1082,7948,0.92490417
1083,90533,0.9877809
1084,18385,0.0745369
1085,76146,0.01457614
1086,54531,0.9517027
1087,89847,0.17042011
1088,92947,0.03779206
1089,5558,0.0115584005
1090,3839,0.9452128
1091,8951,0.24696417
1092,87934,0.015641013
1093,27183,0.010155145
1094,69800,0.032566763
1095,67342,0.08088453
1096,15576,0.99427503
1097,17138,0.079545505
1098,33292,0.64004165
1099,11619,0.21491402
1100,79065,0.018205734
1101,54033,0.0053321836
1102,52946,0.0065781064
1103,50840,0.13835643
1104,20190,0.009808141
1105,97764,0.40098098
1106,16521,0.8020915
1107,60748,0.0064513288
1108,6692,0.021061076
1109,17231,0.049168363
1110,22770,0.8705222
1111,4740,0.033445664
1112,83423,0.78622174
1113,98041,0.07205186
1114,39422,0.012057437
1115,94977,0.0046031093
1116,48700,0.063066505
1117,6799,0.12863024
1118,67834,0.03548308
1119,93263,0.09864371
1120,41160,0.0053191436
1121,40014,0.016166024
1122,62533,0.03508978
1123,7761,0.14319955
1124,54041,0.03850194
1125,29869,0.17114502
1126,72272,0.014127135
1127,42741,0.9892901
1128,47000,0.89952093
1129,74876,0.325716
1130,51451,0.007702343
1131,27968,0.05777976
1132,36038,0.021950034
1133,21816,0.014161377
1134,92396,0.9891625
1135,64111,0.09119771
1136,61038,0.0036383525
1137,15689,0.12475896
1138,24066,0.004544564
1139,25926,0.028675877
1140,95817,0.74018615
1141,63508,0.017289063
1142,47120,0.07132379
1143,7788,0.2957399
1144,23064,0.033846762
1145,14541,0.013209282
1146,96134,0.078360155
1147,37654,0.9875136
1148,20072,0.028128961
1149,80153,0.0054280963
1150,27002,0.005831753
1151,38796,0.02741688
1152,58103,0.043113876
1153,22832,0.008315621
1154,6632,0.0796263
1155,31018,0.1825276
1156,2100,0.014684765
1157,5042,0.31853074
1158,88363,0.111278616
1159,37489,0.13044506
1160,24009,0.24997519
1161,80997,0.025064057
1162,21323,0.4566315
1163,7614,0.055540044
1164,96645,0.032024466
1165,51445,0.007142468
1166,43015,0.007548952
1167,23926,0.07348649
1168,23760,0.9522954
1169,63268,0.013198869
1170,25027,0.7986991
1171,77917,0.013790473
1172,12263,0.35840347
1173,19983,0.062326882
1174,55794,0.012142914
1175,4284,0.07441502
1176,38494,0.017689722
1177,71003,0.01910712
1178,75467,0.08848938
1179,17206,0.008056434
1180,17790,0.39283404
1181,74122,0.108261846
1182,22220,0.5587003
1183,56384,0.18695371
1184,22607,0.02421392
1185,74071,0.071698196
1186,33157,0.36912248
1187,24578,0.4110905
1188,27695,0.01718683
1189,29964,0.06859102
1190,41587,0.008605249
1191,94868,0.08353464
1192,20746,0.37531942
1193,8316,0.054072455
1194,73102,0.0052996175
1195,86985,0.022841595
1196,69530,0.0081482595
1197,17780,0.0064133694
1198,88913,0.031940468
1199,79902,0.009010106
1200,10230,0.6538944
1201,3329,0.9278654
1202,96842,0.44189796
1203,11979,0.51602983
1204,17758,0.8104019
1205,62933,0.005256069
1206,90863,0.9658146
1207,47275,0.0098422645
1208,77102,0.016670205
1209,42031,0.99050534
1210,32406,0.5999242
1211,91557,0.009945379
1212,37150,0.15671152
1213,80451,0.7541852
1214,92713,0.005113157
1215,88744,0.0055830968
1216,4517,0.0049647014
1217,27431,0.9752713
1218,3894,0.22450882
1219,27185,0.20363535
1220,80784,0.01597469
1221,68342,0.049886372
1222,51712,0.005022899
1223,31328,0.019800615
1224,88314,0.036043014
1225,91543,0.06722089
1226,22684,0.061415765
1227,88060,0.05714694
1228,80067,0.21426308
1229,88677,0.05110065
1230,97692,0.008426894
1231,2884,0.008514587
1232,79839,0.3118461
1233,41995,0.5723808
1234,18923,0.022271847
1235,82990,0.016665328
1236,69920,0.017292136
1237,94021,0.0063842847
1238,30149,0.53182316
1239,68842,0.11232052
1240,3409,0.9919552
1241,34782,0.28159076
